Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-03-02,S001,P0002,Makeup,East,208,12,11,49.99,0,Sunny,0,47.99,Spring,0,12
2023-03-03,S001,P0002,Makeup,East,192,15,13,49.99,0,Sunny,0,47.99,Spring,0,18
2023-03-04,S001,P0002,Makeup,East,203,6,15,49.99,0,Sunny,0,47.99,Spring,0,8
2023-03-05,S001,P0002,Makeup,East,212,7,13,49.99,0,Sunny,0,47.99,Spring,0,9
2023-03-06,S001,P0002,Makeup,East,199,17,7,49.99,0,Sunny,0,47.99,Spring,0,18
2023-03-07,S001,P0002,Makeup,East,195,21,7,49.99,0,Sunny,0,47.99,Spring,0,21
2023-03-08,S001,P0002,Makeup,East,168,21,14,49.99,0,Sunny,0,47.99,Spring,0,25
2023-03-09,S001,P0002,Makeup,East,140,22,9,49.99,0,Sunny,0,47.99,Spring,0,23
2023-03-10,S001,P0002,Makeup,East,216,14,10,49.99,0,Sunny,0,47.99,Spring,0,18
2023-03-11,S001,P0002,Makeup,East,159,6,17,49.99,0,Sunny,0,47.99,Spring,0,6
2023-03-12,S001,P0002,Makeup,East,135,12,10,49.99,0,Sunny,0,47.99,Spring,0,12
2023-03-13,S001,P0002,Makeup,East,168,8,14,49.99,0,Sunny,0,47.99,Spring,0,12
2023-03-14,S001,P0002,Makeup,East,227,21,12,49.99,0,Sunny,0,47.99,Spring,0,21
2023-03-15,S001,P0002,Makeup,East,146,16,7,49.99,0,Sunny,0,47.99,Spring,0,18
2023-03-16,S001,P0002,Makeup,East,154,17,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-03-17,S001,P0002,Makeup,East,176,16,11,49.99,0,Sunny,0,47.99,Spring,0,16
2023-03-18,S001,P0002,Makeup,East,211,15,14,49.99,0,Sunny,0,47.99,Spring,0,16
2023-03-19,S001,P0002,Makeup,East,141,12,13,49.99,0,Sunny,0,47.99,Spring,0,16
2023-03-20,S001,P0002,Makeup,East,257,14,18,49.99,0,Sunny,0,47.99,Spring,0,15
2023-03-21,S001,P0002,Makeup,East,200,15,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-03-22,S001,P0002,Makeup,East,207,11,13,49.99,0,Sunny,0,47.99,Spring,0,12
2023-03-23,S001,P0002,Makeup,East,252,18,16,49.99,0,Sunny,0,47.99,Spring,0,20
2023-03-24,S001,P0002,Makeup,East,145,13,12,49.99,0,Sunny,0,47.99,Spring,0,13
2023-03-25,S001,P0002,Makeup,East,230,9,6,49.99,0,Sunny,0,47.99,Spring,0,10
2023-03-26,S001,P0002,Makeup,East,201,10,11,49.99,0,Sunny,0,47.99,Spring,0,13
2023-03-27,S001,P0002,Makeup,East,235,15,6,49.99,0,Sunny,0,47.99,Spring,0,17
2023-03-28,S001,P0002,Makeup,East,243,16,11,49.99,0,Sunny,0,47.99,Spring,0,18
2023-03-29,S001,P0002,Makeup,East,219,19,11,49.99,0,Sunny,0,47.99,Spring,0,20
2023-03-30,S001,P0002,Makeup,East,245,17,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-03-31,S001,P0002,Makeup,East,166,16,15,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-01,S001,P0002,Makeup,East,220,14,8,49.99,0,Sunny,0,47.99,Spring,0,17
2023-04-02,S001,P0002,Makeup,East,189,7,9,49.99,0,Sunny,0,47.99,Spring,0,11
2023-04-03,S001,P0002,Makeup,East,209,17,13,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-04,S001,P0002,Makeup,East,148,16,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-05,S001,P0002,Makeup,East,163,21,14,49.99,0,Sunny,0,47.99,Spring,0,21
2023-04-06,S001,P0002,Makeup,East,207,14,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-04-07,S001,P0002,Makeup,East,167,15,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-04-08,S001,P0002,Makeup,East,238,9,9,49.99,0,Sunny,0,47.99,Spring,0,10
2023-04-09,S001,P0002,Makeup,East,216,14,8,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-10,S001,P0002,Makeup,East,213,13,9,49.99,0,Sunny,0,47.99,Spring,0,17
2023-04-11,S001,P0002,Makeup,East,214,17,13,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-12,S001,P0002,Makeup,East,242,18,8,49.99,0,Sunny,0,47.99,Spring,0,22
2023-04-13,S001,P0002,Makeup,East,178,22,15,49.99,0,Sunny,0,47.99,Spring,0,24
2023-04-14,S001,P0002,Makeup,East,184,12,7,49.99,0,Sunny,0,47.99,Spring,0,14
2023-04-15,S001,P0002,Makeup,East,232,9,10,49.99,0,Sunny,0,47.99,Spring,0,10
2023-04-16,S001,P0002,Makeup,East,233,7,7,49.99,0,Sunny,0,47.99,Spring,0,8
2023-04-17,S001,P0002,Makeup,East,230,21,16,49.99,0,Sunny,0,47.99,Spring,0,21
2023-04-18,S001,P0002,Makeup,East,181,19,15,49.99,0,Sunny,0,47.99,Spring,0,23
2023-04-19,S001,P0002,Makeup,East,183,15,18,49.99,0,Sunny,0,47.99,Spring,0,19
2023-04-20,S001,P0002,Makeup,East,266,15,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-04-21,S001,P0002,Makeup,East,198,14,16,49.99,0,Sunny,0,47.99,Spring,0,15
2023-04-22,S001,P0002,Makeup,East,204,8,6,49.99,0,Sunny,0,47.99,Spring,0,8
2023-04-23,S001,P0002,Makeup,East,250,14,8,49.99,0,Sunny,0,47.99,Spring,0,15
2023-04-24,S001,P0002,Makeup,East,214,17,8,49.99,0,Sunny,0,47.99,Spring,0,17
2023-04-25,S001,P0002,Makeup,East,225,23,21,49.99,0,Sunny,0,47.99,Spring,0,24
2023-04-26,S001,P0002,Makeup,East,190,16,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-04-27,S001,P0002,Makeup,East,190,17,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-28,S001,P0002,Makeup,East,177,13,14,49.99,0,Sunny,0,47.99,Spring,0,17
2023-04-29,S001,P0002,Makeup,East,184,13,17,49.99,0,Sunny,0,47.99,Spring,0,15
2023-04-30,S001,P0002,Makeup,East,202,11,12,49.99,0,Sunny,0,47.99,Spring,0,14
2023-05-01,S001,P0002,Makeup,East,141,12,11,49.99,0,Sunny,0,47.99,Spring,0,13
2023-05-02,S001,P0002,Makeup,East,194,16,9,49.99,0,Sunny,0,47.99,Spring,0,19
2023-05-03,S001,P0002,Makeup,East,176,19,8,49.99,0,Sunny,0,47.99,Spring,0,22
2023-05-04,S001,P0002,Makeup,East,180,19,10,49.99,0,Sunny,0,47.99,Spring,0,22
2023-05-05,S001,P0002,Makeup,East,232,11,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-05-06,S001,P0002,Makeup,East,183,11,8,49.99,0,Sunny,0,47.99,Spring,0,12
2023-05-07,S001,P0002,Makeup,East,225,12,13,49.99,0,Sunny,0,47.99,Spring,0,13
2023-05-08,S001,P0002,Makeup,East,200,11,13,49.99,0,Sunny,0,47.99,Spring,0,11
2023-05-09,S001,P0002,Makeup,East,198,19,11,49.99,0,Sunny,0,47.99,Spring,0,23
2023-05-10,S001,P0002,Makeup,East,130,16,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-05-11,S001,P0002,Makeup,East,168,17,12,49.99,0,Sunny,0,47.99,Spring,0,20
2023-05-12,S001,P0002,Makeup,East,198,16,10,49.99,0,Sunny,0,47.99,Spring,0,17
2023-05-13,S001,P0002,Makeup,East,178,11,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-14,S001,P0002,Makeup,East,202,16,12,49.99,0,Sunny,0,47.99,Spring,0,19
2023-05-15,S001,P0002,Makeup,East,228,12,12,49.99,0,Sunny,0,47.99,Spring,0,16
2023-05-16,S001,P0002,Makeup,East,261,23,11,49.99,0,Sunny,0,47.99,Spring,0,25
2023-05-17,S001,P0002,Makeup,East,173,23,13,49.99,0,Sunny,0,47.99,Spring,0,26
2023-05-18,S001,P0002,Makeup,East,220,13,9,49.99,0,Sunny,0,47.99,Spring,0,16
2023-05-19,S001,P0002,Makeup,East,236,14,15,49.99,0,Sunny,0,47.99,Spring,0,14
2023-05-20,S001,P0002,Makeup,East,207,5,10,49.99,0,Sunny,0,47.99,Spring,0,7
2023-05-21,S001,P0002,Makeup,East,178,9,18,49.99,0,Sunny,0,47.99,Spring,0,9
2023-05-22,S001,P0002,Makeup,East,229,17,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-05-23,S001,P0002,Makeup,East,205,19,11,49.99,0,Sunny,0,47.99,Spring,0,20
2023-05-24,S001,P0002,Makeup,East,166,18,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-05-25,S001,P0002,Makeup,East,194,21,7,49.99,0,Sunny,0,47.99,Spring,0,21
2023-05-26,S001,P0002,Makeup,East,220,10,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-05-27,S001,P0002,Makeup,East,173,10,10,49.99,0,Sunny,0,47.99,Spring,0,10
2023-05-28,S001,P0002,Makeup,East,213,7,5,49.99,0,Sunny,0,47.99,Spring,0,7
2023-05-29,S001,P0002,Makeup,East,157,15,18,49.99,0,Sunny,0,47.99,Spring,0,19
2023-05-30,S001,P0002,Makeup,East,246,17,6,49.99,0,Sunny,0,47.99,Spring,0,19
2023-05-31,S001,P0002,Makeup,East,198,19,18,49.99,0,Sunny,0,47.99,Spring,0,19
2023-06-01,S001,P0002,Makeup,East,216,13,10,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-02,S001,P0002,Makeup,East,216,13,9,49.99,0,Sunny,0,47.99,Spring,0,14
2023-06-03,S001,P0002,Makeup,East,185,15,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-06-04,S001,P0002,Makeup,East,193,9,11,49.99,0,Sunny,0,47.99,Spring,0,10
2023-06-05,S001,P0002,Makeup,East,206,15,11,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-06,S001,P0002,Makeup,East,208,15,12,49.99,0,Sunny,0,47.99,Spring,0,16
2023-06-07,S001,P0002,Makeup,East,221,20,9,49.99,0,Sunny,0,47.99,Spring,0,24
2023-06-08,S001,P0002,Makeup,East,244,16,16,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-09,S001,P0002,Makeup,East,228,11,15,49.99,0,Sunny,0,47.99,Spring,0,11
2023-06-10,S001,P0002,Makeup,East,186,15,19,49.99,0,Sunny,0,47.99,Spring,0,18
2023-06-11,S001,P0002,Makeup,East,251,11,10,49.99,0,Sunny,0,47.99,Spring,0,12
2023-06-12,S001,P0002,Makeup,East,180,16,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-13,S001,P0002,Makeup,East,203,21,10,49.99,0,Sunny,0,47.99,Spring,0,24
2023-06-14,S001,P0002,Makeup,East,205,17,17,49.99,0,Sunny,0,47.99,Spring,0,19
2023-06-15,S001,P0002,Makeup,East,138,21,19,49.99,0,Sunny,0,47.99,Spring,0,23
2023-06-16,S001,P0002,Makeup,East,202,12,13,49.99,0,Sunny,0,47.99,Spring,0,14
2023-06-17,S001,P0002,Makeup,East,179,10,15,49.99,0,Sunny,0,47.99,Spring,0,12
2023-06-18,S001,P0002,Makeup,East,202,8,8,49.99,0,Sunny,0,47.99,Spring,0,12
2023-06-19,S001,P0002,Makeup,East,154,13,15,49.99,0,Sunny,0,47.99,Spring,0,14
2023-06-20,S001,P0002,Makeup,East,174,13,4,49.99,0,Sunny,0,47.99,Spring,0,16
2023-06-21,S001,P0002,Makeup,East,203,15,17,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-22,S001,P0002,Makeup,East,158,13,15,49.99,0,Sunny,0,47.99,Spring,0,14
2023-06-23,S001,P0002,Makeup,East,191,13,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-24,S001,P0002,Makeup,East,213,14,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-06-25,S001,P0002,Makeup,East,177,10,10,49.99,0,Sunny,0,47.99,Spring,0,12
2023-06-26,S001,P0002,Makeup,East,201,15,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-06-27,S001,P0002,Makeup,East,177,16,12,49.99,0,Sunny,0,47.99,Spring,0,19
2023-06-28,S001,P0002,Makeup,East,240,22,9,49.99,0,Sunny,0,47.99,Spring,0,23
2023-06-29,S001,P0002,Makeup,East,212,18,13,49.99,0,Sunny,0,47.99,Spring,0,20
2023-06-30,S001,P0002,Makeup,East,215,12,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-01,S001,P0002,Makeup,East,179,9,8,49.99,0,Sunny,0,47.99,Spring,0,12
2023-07-02,S001,P0002,Makeup,East,154,11,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-07-03,S001,P0002,Makeup,East,166,12,16,49.99,0,Sunny,0,47.99,Spring,0,15
2023-07-04,S001,P0002,Makeup,East,220,19,13,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-05,S001,P0002,Makeup,East,197,19,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-06,S001,P0002,Makeup,East,208,16,16,49.99,0,Sunny,0,47.99,Spring,0,17
2023-07-07,S001,P0002,Makeup,East,192,11,15,49.99,0,Sunny,0,47.99,Spring,0,12
2023-07-08,S001,P0002,Makeup,East,236,9,12,49.99,0,Sunny,0,47.99,Spring,0,12
2023-07-09,S001,P0002,Makeup,East,192,12,13,49.99,0,Sunny,0,47.99,Spring,0,14
2023-07-10,S001,P0002,Makeup,East,179,19,10,49.99,0,Sunny,0,47.99,Spring,0,21
2023-07-11,S001,P0002,Makeup,East,217,18,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-12,S001,P0002,Makeup,East,159,19,11,49.99,0,Sunny,0,47.99,Spring,0,19
2023-07-13,S001,P0002,Makeup,East,165,18,9,49.99,0,Sunny,0,47.99,Spring,0,18
2023-07-14,S001,P0002,Makeup,East,189,11,11,49.99,0,Sunny,0,47.99,Spring,0,12
2023-07-15,S001,P0002,Makeup,East,177,9,7,49.99,0,Sunny,0,47.99,Spring,0,11
2023-07-16,S001,P0002,Makeup,East,210,7,9,49.99,0,Sunny,0,47.99,Spring,0,11
2023-07-17,S001,P0002,Makeup,East,208,14,9,49.99,0,Sunny,0,47.99,Spring,0,15
2023-07-18,S001,P0002,Makeup,East,222,18,4,49.99,0,Sunny,0,47.99,Spring,0,18
2023-07-19,S001,P0002,Makeup,East,231,17,9,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-20,S001,P0002,Makeup,East,197,18,12,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-21,S001,P0002,Makeup,East,212,17,7,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-22,S001,P0002,Makeup,East,191,13,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-23,S001,P0002,Makeup,East,173,10,10,49.99,0,Sunny,0,47.99,Spring,0,11
2023-07-24,S001,P0002,Makeup,East,211,17,12,49.99,0,Sunny,0,47.99,Spring,0,20
2023-07-25,S001,P0002,Makeup,East,164,19,15,49.99,0,Sunny,0,47.99,Spring,0,22
2023-07-26,S001,P0002,Makeup,East,210,24,10,49.99,0,Sunny,0,47.99,Spring,0,25
2023-07-27,S001,P0002,Makeup,East,174,21,8,49.99,0,Sunny,0,47.99,Spring,0,25
2023-07-28,S001,P0002,Makeup,East,162,8,10,49.99,0,Sunny,0,47.99,Spring,0,10
2023-07-29,S001,P0002,Makeup,East,184,5,11,49.99,0,Sunny,0,47.99,Spring,0,7
2023-07-30,S001,P0002,Makeup,East,165,15,9,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-31,S001,P0002,Makeup,East,111,15,7,49.99,0,Sunny,0,47.99,Spring,0,17
2023-08-01,S001,P0002,Makeup,East,206,22,10,49.99,0,Sunny,0,47.99,Spring,0,23
2023-08-02,S001,P0002,Makeup,East,138,14,13,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-03,S001,P0002,Makeup,East,184,12,7,49.99,0,Sunny,0,47.99,Spring,0,13
2023-08-04,S001,P0002,Makeup,East,204,7,12,49.99,0,Sunny,0,47.99,Spring,0,7
2023-08-05,S001,P0002,Makeup,East,219,13,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-08-06,S001,P0002,Makeup,East,226,9,14,49.99,0,Sunny,0,47.99,Spring,0,10
2023-08-07,S001,P0002,Makeup,East,198,17,10,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-08,S001,P0002,Makeup,East,162,21,9,49.99,0,Sunny,0,47.99,Spring,0,22
2023-08-09,S001,P0002,Makeup,East,136,19,18,49.99,0,Sunny,0,47.99,Spring,0,22
2023-08-10,S001,P0002,Makeup,East,190,17,12,49.99,0,Sunny,0,47.99,Spring,0,19
2023-08-11,S001,P0002,Makeup,East,205,8,10,49.99,0,Sunny,0,47.99,Spring,0,9
2023-08-12,S001,P0002,Makeup,East,258,14,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-13,S001,P0002,Makeup,East,231,6,18,49.99,0,Sunny,0,47.99,Spring,0,9
2023-08-14,S001,P0002,Makeup,East,226,10,16,49.99,0,Sunny,0,47.99,Spring,0,12
2023-08-15,S001,P0002,Makeup,East,175,21,10,49.99,0,Sunny,0,47.99,Spring,0,24
2023-08-16,S001,P0002,Makeup,East,162,23,13,49.99,0,Sunny,0,47.99,Spring,0,26
2023-08-17,S001,P0002,Makeup,East,223,16,12,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-18,S001,P0002,Makeup,East,180,17,15,49.99,0,Sunny,0,47.99,Spring,0,17
2023-08-19,S001,P0002,Makeup,East,205,6,17,49.99,0,Sunny,0,47.99,Spring,0,6
2023-08-20,S001,P0002,Makeup,East,167,15,11,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-21,S001,P0002,Makeup,East,208,14,12,49.99,0,Sunny,0,47.99,Spring,0,16
2023-08-22,S001,P0002,Makeup,East,229,18,10,49.99,0,Sunny,0,47.99,Spring,0,18
2023-08-23,S001,P0002,Makeup,East,171,24,14,49.99,0,Sunny,0,47.99,Spring,0,26
2023-08-24,S001,P0002,Makeup,East,177,21,14,49.99,0,Sunny,0,47.99,Spring,0,24
2023-08-25,S001,P0002,Makeup,East,224,15,17,49.99,0,Sunny,0,47.99,Spring,0,17
2023-08-26,S001,P0002,Makeup,East,213,6,11,49.99,0,Sunny,0,47.99,Spring,0,8
2023-08-27,S001,P0002,Makeup,East,192,10,21,49.99,0,Sunny,0,47.99,Spring,0,11
2023-08-28,S001,P0002,Makeup,East,171,11,15,49.99,0,Sunny,0,47.99,Spring,0,13
2023-08-29,S001,P0002,Makeup,East,268,22,9,49.99,0,Sunny,0,47.99,Spring,0,24
2023-08-30,S001,P0002,Makeup,East,222,19,9,49.99,0,Sunny,0,47.99,Spring,0,22
2023-08-31,S001,P0002,Makeup,East,153,19,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-09-01,S001,P0002,Makeup,East,222,15,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-09-02,S001,P0002,Makeup,East,205,12,14,49.99,0,Sunny,0,47.99,Spring,0,15
2023-09-03,S001,P0002,Makeup,East,170,11,22,49.99,0,Sunny,0,47.99,Spring,0,15
2023-09-04,S001,P0002,Makeup,East,136,15,8,49.99,0,Sunny,0,47.99,Spring,0,15
2023-09-05,S001,P0002,Makeup,East,199,19,13,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-06,S001,P0002,Makeup,East,215,20,20,49.99,0,Sunny,0,47.99,Spring,0,21
2023-09-07,S001,P0002,Makeup,East,148,17,10,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-08,S001,P0002,Makeup,East,178,14,9,49.99,0,Sunny,0,47.99,Spring,0,14
2023-09-09,S001,P0002,Makeup,East,187,9,7,49.99,0,Sunny,0,47.99,Spring,0,11
2023-09-10,S001,P0002,Makeup,East,144,11,14,49.99,0,Sunny,0,47.99,Spring,0,11
2023-09-11,S001,P0002,Makeup,East,175,10,8,49.99,0,Sunny,0,47.99,Spring,0,12
2023-09-12,S001,P0002,Makeup,East,153,23,12,49.99,0,Sunny,0,47.99,Spring,0,23
2023-09-13,S001,P0002,Makeup,East,187,26,22,49.99,0,Sunny,0,47.99,Spring,0,29
2023-09-14,S001,P0002,Makeup,East,185,16,12,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-15,S001,P0002,Makeup,East,185,14,13,49.99,0,Sunny,0,47.99,Spring,0,18
2023-09-16,S001,P0002,Makeup,East,226,4,13,49.99,0,Sunny,0,47.99,Spring,0,7
2023-09-17,S001,P0002,Makeup,East,182,11,17,49.99,0,Sunny,0,47.99,Spring,0,15
2023-09-18,S001,P0002,Makeup,East,159,14,8,49.99,0,Sunny,0,47.99,Spring,0,15
2023-09-19,S001,P0002,Makeup,East,241,19,16,49.99,0,Sunny,0,47.99,Spring,0,19
2023-09-20,S001,P0002,Makeup,East,198,18,8,49.99,0,Sunny,0,47.99,Spring,0,20
2023-09-21,S001,P0002,Makeup,East,258,20,8,49.99,0,Sunny,0,47.99,Spring,0,24
2023-09-22,S001,P0002,Makeup,East,247,13,9,49.99,0,Sunny,0,47.99,Spring,0,17
2023-09-23,S001,P0002,Makeup,East,224,7,13,49.99,0,Sunny,0,47.99,Spring,0,11
2023-09-24,S001,P0002,Makeup,East,181,8,12,49.99,0,Sunny,0,47.99,Spring,0,10
2023-09-25,S001,P0002,Makeup,East,177,15,4,49.99,0,Sunny,0,47.99,Spring,0,16
2023-09-26,S001,P0002,Makeup,East,159,19,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-09-27,S001,P0002,Makeup,East,267,16,15,49.99,0,Sunny,0,47.99,Spring,0,19
2023-09-28,S001,P0002,Makeup,East,203,18,8,49.99,0,Sunny,0,47.99,Spring,0,21
2023-09-29,S001,P0002,Makeup,East,241,16,11,49.99,0,Sunny,0,47.99,Spring,0,19
2023-09-30,S001,P0002,Makeup,East,201,9,21,49.99,0,Sunny,0,47.99,Spring,0,13
2023-10-01,S001,P0002,Makeup,East,193,10,14,49.99,0,Sunny,0,47.99,Spring,0,11
2023-10-02,S001,P0002,Makeup,East,180,18,11,49.99,0,Sunny,0,47.99,Spring,0,20
2023-10-03,S001,P0002,Makeup,East,227,17,14,49.99,0,Sunny,0,47.99,Spring,0,17
2023-10-04,S001,P0002,Makeup,East,198,20,10,49.99,0,Sunny,0,47.99,Spring,0,23
2023-10-05,S001,P0002,Makeup,East,241,14,12,49.99,0,Sunny,0,47.99,Spring,0,14
2023-10-06,S001,P0002,Makeup,East,262,11,14,49.99,0,Sunny,0,47.99,Spring,0,14
2023-10-07,S001,P0002,Makeup,East,248,7,7,49.99,0,Sunny,0,47.99,Spring,0,11
2023-10-08,S001,P0002,Makeup,East,194,7,11,49.99,0,Sunny,0,47.99,Spring,0,9
2023-10-09,S001,P0002,Makeup,East,262,14,11,49.99,0,Sunny,0,47.99,Spring,0,16
2023-10-10,S001,P0002,Makeup,East,178,15,14,49.99,0,Sunny,0,47.99,Spring,0,17
2023-10-11,S001,P0002,Makeup,East,210,15,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-10-12,S001,P0002,Makeup,East,198,15,14,49.99,0,Sunny,0,47.99,Spring,0,19
2023-10-13,S001,P0002,Makeup,East,209,16,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-10-14,S001,P0002,Makeup,East,181,4,18,49.99,0,Sunny,0,47.99,Spring,0,7
2023-10-15,S001,P0002,Makeup,East,203,5,10,49.99,0,Sunny,0,47.99,Spring,0,9
2023-10-16,S001,P0002,Makeup,East,190,12,7,49.99,0,Sunny,0,47.99,Spring,0,12
2023-10-17,S001,P0002,Makeup,East,177,19,12,49.99,0,Sunny,0,47.99,Spring,0,23
2023-10-18,S001,P0002,Makeup,East,160,22,9,49.99,0,Sunny,0,47.99,Spring,0,24
2023-10-19,S001,P0002,Makeup,East,224,12,13,49.99,0,Sunny,0,47.99,Spring,0,12
2023-10-20,S001,P0002,Makeup,East,205,13,13,49.99,0,Sunny,0,47.99,Spring,0,14
2023-10-21,S001,P0002,Makeup,East,182,11,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-10-22,S001,P0002,Makeup,East,255,6,13,49.99,0,Sunny,0,47.99,Spring,0,7
2023-10-23,S001,P0002,Makeup,East,228,17,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-10-24,S001,P0002,Makeup,East,235,22,17,49.99,0,Sunny,0,47.99,Spring,0,25
2023-10-25,S001,P0002,Makeup,East,204,20,16,49.99,0,Sunny,0,47.99,Spring,0,24
2023-10-26,S001,P0002,Makeup,East,230,14,17,49.99,0,Sunny,0,47.99,Spring,0,14
2023-10-27,S001,P0002,Makeup,East,159,11,13,49.99,0,Sunny,0,47.99,Spring,0,15
2023-10-28,S001,P0002,Makeup,East,211,9,11,49.99,0,Sunny,0,47.99,Spring,0,10
2023-10-29,S001,P0002,Makeup,East,214,10,13,49.99,0,Sunny,0,47.99,Spring,0,12
2023-10-30,S001,P0002,Makeup,East,146,12,13,49.99,0,Sunny,0,47.99,Spring,0,14
2023-10-31,S001,P0002,Makeup,East,201,21,15,49.99,0,Sunny,0,47.99,Spring,0,23
2023-11-01,S001,P0002,Makeup,East,211,18,20,49.99,0,Sunny,0,47.99,Spring,0,20
2023-11-02,S001,P0002,Makeup,East,203,17,9,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-03,S001,P0002,Makeup,East,182,15,17,49.99,0,Sunny,0,47.99,Spring,0,19
2023-11-04,S001,P0002,Makeup,East,212,11,7,49.99,0,Sunny,0,47.99,Spring,0,11
2023-11-05,S001,P0002,Makeup,East,187,11,9,49.99,0,Sunny,0,47.99,Spring,0,12
2023-11-06,S001,P0002,Makeup,East,196,14,6,49.99,0,Sunny,0,47.99,Spring,0,16
2023-11-07,S001,P0002,Makeup,East,187,21,15,49.99,0,Sunny,0,47.99,Spring,0,24
2023-11-08,S001,P0002,Makeup,East,239,24,10,49.99,0,Sunny,0,47.99,Spring,0,24
2023-11-09,S001,P0002,Makeup,East,197,20,11,49.99,0,Sunny,0,47.99,Spring,0,22
2023-11-10,S001,P0002,Makeup,East,242,16,11,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-11,S001,P0002,Makeup,East,268,7,14,49.99,0,Sunny,0,47.99,Spring,0,10
2023-11-12,S001,P0002,Makeup,East,191,16,18,49.99,0,Sunny,0,47.99,Spring,0,19
2023-11-13,S001,P0002,Makeup,East,209,13,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-11-14,S001,P0002,Makeup,East,243,22,9,49.99,0,Sunny,0,47.99,Spring,0,26
2023-11-15,S001,P0002,Makeup,East,178,22,11,49.99,0,Sunny,0,47.99,Spring,0,25
2023-11-16,S001,P0002,Makeup,East,201,18,11,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-17,S001,P0002,Makeup,East,189,11,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-11-18,S001,P0002,Makeup,East,196,8,11,49.99,0,Sunny,0,47.99,Spring,0,12
2023-11-19,S001,P0002,Makeup,East,251,14,11,49.99,0,Sunny,0,47.99,Spring,0,18
2023-11-20,S001,P0002,Makeup,East,226,16,7,49.99,0,Sunny,0,47.99,Spring,0,17
2023-11-21,S001,P0002,Makeup,East,216,19,15,49.99,0,Sunny,0,47.99,Spring,0,19
2023-11-22,S001,P0002,Makeup,East,196,22,10,49.99,0,Sunny,0,47.99,Spring,0,22
2023-11-23,S001,P0002,Makeup,East,187,12,8,49.99,0,Sunny,0,47.99,Spring,0,12
